account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,0.0,0.0,0.0,,,,,,,25,9.0,,Diversified entertainment,Entertainment,True,7580.0,8680.0,F,0.0,0,0,0,3,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,16470,14.1930555555556,
1506,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31,17.8571428571429,,Diversified entertainment,Entertainment,True,4695.0,6365.0,F+L,0.0,0,0,0,7,7,0,0.0,0.0,0,1,1,1,1,1,1,0,0,995,18168,22.0019444444444,
0,,,,,,,,,,34,10.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,6895.0,7000.0,F+L,0.0,0,0,0,2,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,11485,12.2030555555556,
0,,,,,,,,,,19,24.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,26905.0,26905.0,F+L,0.0,0,0,0,1,8,1,0.0,0.0,0,2,1,1,2,2,2,0,0,0,42134,20.0647222222222,
0,0.0,0.0,0.0,,,,,,,36,,,Diversified electronics,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,23.3077777777778,
0,0.0,0.0,0.0,,,,,,,26,,,Diversified children products,Children Products,True,0.0,4119.0,L1+F,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,15.0072222222222,
0,0.0,0.0,0.0,,,,,,,48,,,Dating services,Intangible products,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,22.8688888888889,
0,,,,,,,,,,49,22.7980769230769,30.6428571428571,Diversified entertainment,Entertainment,True,5490.0,6180.0,L1+F,0.150943396226415,16,0,0,99,128,5,0.0,0.0,16,1,1,1,2,2,2,0,0,0,230435,13.6916666666667,1.0
25147,0.0,101.0,0.0,0.453575092184424,1.0,1.0,2.0,1.0,2.0,48,48.0,,Diversified entertainment,Entertainment,True,5395.0,11670.0,no_match,0.166666666666667,1,1,2,2,2,3,0.0,0.0,2,2,2,1,0,3,3,0,19448,4717,20935,23.9819444444444,2.0
32394,0.0,0.0,0.0,76.9321266968326,1.0,1.0,1.0,1.0,1.0,27,18.0,19.0,Tools & Home improvement,Home & Garden,True,5590.0,5969.0,F,0.0,0,0,0,4,3,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,17582,20.9583333333333,
0,0.0,0.0,0.0,,,,,,,47,13.0,13.0,Prescription optics,Health & Beauty,True,11080.0,11080.0,L1+F,0.0,0,0,0,3,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,23990,11.6661111111111,
0,0.0,0.0,0.0,,,,,,,44,10.5,,Dating services,Intangible products,True,5765.0,5765.0,F,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,7055,17.3861111111111,
118671,0.0,86.0,0.0,0.573891155943709,1.0,1.0,2.0,2.0,2.0,22,37.5,19.0,Dietary supplements,Health & Beauty,True,9175.0,9175.0,F+L,0.5,1,0,1,1,0,1,0.0,0.0,30,1,2,3,2,2,3,0,42836,21098,26426,17.78,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,21,,,Youthful Shoes & Clothing,Clothing & Shoes,True,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1145,0,0,19.9452777777778,
0,,,,,,,,,,52,18.1875,,Diversified entertainment,Entertainment,True,7075.0,10060.0,no_match,0.0,0,0,0,16,14,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,57360,10.0055555555556,
11118,0.0,41.0,0.0,0.635787689373874,2.0,2.0,2.0,2.0,2.0,24,,,Cosmetics,Health & Beauty,True,895.0,895.0,no_match,,2,0,0,0,0,0,,,11,0,0,0,0,0,0,0,9548,14349,1790,7.38083333333333,1.0
0,,,,,,,,,,27,17.1428571428571,10.0,Hobby articles,"Leisure, Sport & Hobby",True,16400.0,16400.0,F+L,0.142857142857143,1,0,0,6,4,1,0.0,0.0,1,1,2,1,2,2,2,0,0,0,46671,13.6116666666667,1.0
69814,0.0,0.0,0.0,0.45496197822638,1.0,1.0,1.0,1.0,1.0,32,13.0,13.0,Diversified electronics,Electronics,True,18560.0,18560.0,F+L,0.4,2,0,0,5,0,0,0.0,0.0,8,1,1,1,1,1,2,0,12929,42381,37980,21.1247222222222,1.0
0,0.0,0.0,0.0,,,,,,,34,22.6666666666667,10.0,Diversified children products,Children Products,True,16120.0,16120.0,F+L,0.333333333333333,1,0,0,2,0,1,0.0,0.0,1,1,1,2,1,2,2,0,0,0,30504,14.3208333333333,1.0
85751,0.0,10.0,0.0,0.691212007624395,1.0,1.0,2.0,1.0,1.0,38,17.8,,Diversified Health & Beauty products,Health & Beauty,True,9310.0,11014.0,F,0.166666666666667,1,0,0,5,2,0,0.0,0.0,15,1,1,1,1,1,1,0,52419,34275,29385,7.66777777777778,1.0
0,,,,,,,,,,54,,,Jewelry & Watches,Jewelry & Accessories,False,0.0,0.0,no_match,,1,0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,11.5063888888889,1.0
0,,,,,,,,,,40,14.375,16.0,Diversified entertainment,Entertainment,True,16650.0,16650.0,F+L,0.0,0,0,0,8,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,38225,21.8833333333333,
0,0.0,0.0,0.0,2.10084626234133,1.0,1.0,,1.0,1.0,24,16.1666666666667,10.0,Youthful Shoes & Clothing,Clothing & Shoes,True,15740.0,15740.0,no_match,0.166666666666667,1,0,0,6,1,0,0.0,0.0,2,1,1,1,1,1,1,0,5905,0,28830,20.5777777777778,1.0
0,0.0,0.0,0.0,,,,,,,27,10.8,14.0,Diversified entertainment,Entertainment,True,6180.0,6180.0,F+L,0.0,0,0,0,5,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,15292,15.2252777777778,
3913,0.0,0.0,0.0,1.41296116504854,1.0,1.0,1.0,2.0,1.0,32,57.0,,Electronic equipment & Related accessories,Electronics,True,3850.0,3850.0,L1+F,1.0,2,1,0,1,0,0,0.0,0.0,14,3,1,0,0,3,3,0,22302,4005,11346,11.0788888888889,1.0
26209,0.0,37.0,0.0,0.430443407000741,1.0,2.0,2.0,2.0,2.0,39,23.3333333333333,14.5,General Shoes & Clothing,Clothing & Shoes,True,4070.0,4070.0,F1+L,0.166666666666667,1,1,0,5,4,0,0.0,0.0,15,1,1,1,1,3,3,0,42450,22953,15618,17.2208333333333,1.0
27735,0.0,0.0,0.0,1.05395444725286,1.0,1.0,1.0,2.0,1.0,31,33.6,17.0,Children Clothes & Nurturing products,Children Products,True,11555.0,11555.0,no_match,0.4,2,0,0,2,0,3,0.0,0.0,8,1,2,2,2,2,2,0,40299,5977,33309,10.5141666666667,2.0
47036,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,23,,,Books & Magazines,Entertainment,True,0.0,31800.0,no_match,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,63164,11675,0,11.7725,
0,,,,,,,,,,36,11.0,11.0,Diversified entertainment,Entertainment,True,1290.0,1290.0,Nick,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,1290,15.7269444444444,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,63,10.3666666666667,10.5,Diversified entertainment,Entertainment,True,15000.0,15000.0,F+L,0.0,0,0,0,30,13,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,99351,13.2225,
0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,45,27.0,,Youthful Shoes & Clothing,Clothing & Shoes,True,8065.0,8065.0,F1+L,0.0,0,0,0,1,6,0,0.0,0.0,0,1,1,1,0,1,1,0,5675,67130,16780,17.9325,
136218,0.0,20.0,0.0,0.0629356921455962,1.0,1.0,2.0,1.0,1.0,22,25.0,8.0,Dietary supplements,Health & Beauty,True,13000.0,13000.0,F+L,1.2,6,0,0,3,2,2,0.0,0.0,8,1,2,1,2,2,2,0,167715,101199,64597,15.5144444444444,1.0
23352,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35,15.4,12.5,Diversified entertainment,Entertainment,True,5163.0,5163.0,F+L,0.0,0,0,0,5,8,0,0.0,0.0,0,1,1,1,1,1,1,0,0,23285,15523,13.7438888888889,
0,0.0,0.0,0.0,,,,,,,38,24.6666666666667,,General Shoes & Clothing,Clothing & Shoes,True,43020.0,43020.0,L1+F,0.0,0,0,0,2,2,1,0.0,0.0,0,2,1,1,2,2,2,0,0,0,74885,22.5911111111111,
0,0.0,0.0,0.0,,,,,,,42,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.2952777777778,
6104,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,37,15.2307692307692,14.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,25040.0,25040.0,F+L,0.0232558139534884,1,0,0,39,24,0,0.0,0.0,1,1,1,1,1,1,1,0,32852,6072,195410,11.9013888888889,1.0
0,0.0,0.0,0.0,,,,,,,42,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.42638888888889,
0,0.0,0.0,0.0,,,,,,,20,15.5,13.0,Books & Magazines,Entertainment,True,48964.0,48964.0,F1+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,52122,10.7675,
0,0.0,0.0,0.0,,,,,,,23,11.3214285714286,8.9,Diversified entertainment,Entertainment,True,9330.0,9330.0,no_match,0.0357142857142857,1,0,0,28,7,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,99109,5.05611111111111,1.0
0,0.0,0.0,0.0,,,,,,,50,,,Children Clothes & Nurturing products,Children Products,True,0.0,1990.0,F+L,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,21.9261111111111,
0,0.0,0.0,0.0,,,,,,,21,13.6666666666667,11.0,Books & Magazines,Entertainment,True,22960.0,22960.0,F+L,0.0,0,0,0,3,9,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,47290,9.18805555555556,
0,0.0,0.0,0.0,,,,,,,41,17.0,17.0,Diversified entertainment,Entertainment,True,18780.0,18780.0,F+L,0.0,0,0,0,1,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,18780,12.6147222222222,
0,0.0,0.0,0.0,,,,,,,48,,,Sports gear & Outdoor,"Leisure, Sport & Hobby",False,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,18.6777777777778,
0,0.0,0.0,0.0,,,,,,,53,12.0,12.0,Books & Magazines,Entertainment,True,45460.0,45460.0,Nick,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,45460,17.5863888888889,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,21,1.33333333333333,0.0,Youthful Shoes & Clothing,Clothing & Shoes,True,10460.0,10460.0,L1+F,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,28100,18.3086111111111,
0,0.0,0.0,0.0,,,,,,,27,15.6666666666667,12.875,Diversified entertainment,Entertainment,True,8960.0,20725.0,F,0.0082644628099173,1,0,0,114,69,0,0.0,0.0,1,1,1,1,1,1,2,0,0,0,236050,7.25111111111111,1.0
0,0.0,0.0,0.0,,,,,,,30,15.0,8.33333333333333,Books & Magazines,Entertainment,True,13485.0,13485.0,F1+L,0.0,0,0,0,12,6,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,33940,21.065,
0,0.0,0.0,0.0,,,,,,,35,,,Diversified children products,Children Products,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.8258333333333,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,21,6.45454545454545,4.16666666666667,Diversified entertainment,Entertainment,True,5736.0,54990.0,F,0.0,0,0,0,11,11,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,38580,10.7952777777778,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,18,,,Cosmetics,Health & Beauty,True,0.0,0.0,no_match,,1,0,0,0,0,0,,,1,0,0,0,0,0,0,0,9750,0,0,9.19722222222222,1.0
0,0.0,0.0,0.0,,,,,,,39,,,Prescription optics,Health & Beauty,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,7.89166666666667,
125899,0.0,0.0,0.0,0.179257999821522,1.0,1.0,1.0,1.0,1.0,45,23.2222222222222,16.8571428571429,Diversified children products,Children Products,True,8490.0,8490.0,L1+F,0.0357142857142857,1,0,0,24,30,3,0.0,0.0,6,1,1,1,2,2,2,0,81289,90623,79936,7.39638888888889,1.0
0,0.0,0.0,0.0,,,,,,,23,9.33333333333333,,Diversified entertainment,Entertainment,True,3290.0,3290.0,no_match,0.333333333333333,1,0,0,3,0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,8370,13.2244444444444,1.0
0,0.0,0.0,0.0,,,,,,,29,5.7,4.75,Children Clothes & Nurturing products,Children Products,True,5565.0,5565.0,no_match,0.1,1,0,0,10,5,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,36828,22.2952777777778,1.0
0,,,,,,,,,,27,17.6666666666667,,Diversified entertainment,Entertainment,True,11059.0,11059.0,F+L,0.0,0,0,0,3,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,16706,19.3033333333333,
0,,,,,,,,,,52,15.0,18.0,Youthful Shoes & Clothing,Clothing & Shoes,True,13343.0,13343.0,F+L,0.142857142857143,1,0,0,7,1,0,0.0,0.0,1,1,1,1,1,1,2,0,0,0,47461,15.4263888888889,1.0
1129,0.0,0.0,0.0,0.0290292177191329,1.0,1.0,1.0,1.0,1.0,22,11.0,2.0,Hobby articles,"Leisure, Sport & Hobby",True,17780.0,17780.0,F+L,0.0,0,0,0,3,2,0,0.0,0.0,0,1,1,1,1,1,1,0,3330,1185,23602,7.50083333333333,
46386,0.0,0.0,0.0,0.538965517241379,1.0,1.0,1.0,2.0,1.0,45,9.625,7.0,Diversified entertainment,Entertainment,True,10250.0,10250.0,F1+L,0.0,0,0,0,8,7,0,0.0,0.0,4,1,1,1,1,1,1,0,37376,33941,25660,9.11638888888889,
0,,,,,,,,,,29,9.0,,Diversified entertainment,Entertainment,True,3395.0,3395.0,no_match,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,3395,16.835,
0,0.0,0.0,0.0,3.45063829787234,1.0,1.0,,1.0,,42,12.5,,General Shoes & Clothing,Clothing & Shoes,True,7555.0,7555.0,F+L,0.0,0,0,0,4,0,0,0.0,0.0,4,1,1,1,1,1,1,0,2130,0,28515,20.7755555555556,
0,0.0,0.0,0.0,0.570119393352694,1.0,2.0,,2.0,1.0,53,66.0,,Diversified entertainment,Entertainment,True,4190.0,4190.0,F+L,0.0,0,1,0,0,0,0,0.0,0.0,1,3,2,0,3,3,3,0,20822,0,11170,22.6336111111111,
0,0.0,0.0,0.0,,,,,,,22,8.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,10695.0,10695.0,L1+F,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,14885,8.56888888888889,
0,,,,,,,,,,46,,,Diversified entertainment,Entertainment,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.4325,
10740,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20,12.6666666666667,15.0,Youthful Shoes & Clothing,Clothing & Shoes,True,12225.0,12225.0,F,0.111111111111111,1,0,0,8,3,1,0.0,0.0,1,1,1,1,1,2,2,0,782,0,60005,15.6652777777778,1.0
0,0.0,0.0,0.0,,,,,,,28,17.0625,7.0,Diversified entertainment,Entertainment,True,3890.0,6695.0,no_match,0.0625,1,0,0,15,15,1,0.0,0.0,1,1,1,1,1,2,2,0,0,0,27876,9.92666666666667,1.0
9949,0.0,6.0,0.0,0.78872645724788,1.0,2.0,2.0,2.0,1.0,26,42.0909090909091,50.5,Youthful Shoes & Clothing,Clothing & Shoes,True,15016.0,16150.0,no_match,0.0,0,3,0,4,12,4,0.0,0.0,5,2,3,2,3,3,3,0,34924,9863,91950,9.74138888888889,
0,0.0,0.0,0.0,,,,,,,26,,,Pet supplies,Home & Garden,True,0.0,10900.0,F+L,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,17.0761111111111,
0,0.0,0.0,0.0,,,,,,,45,26.4,29.5,Diversified entertainment,Entertainment,True,10865.0,10865.0,F1+L,0.0,0,0,0,4,0,1,0.0,0.0,0,1,1,2,2,2,2,0,0,0,31175,18.6508333333333,
0,0.0,0.0,0.0,,,,,,,19,21.0,35.0,Youthful Shoes & Clothing,Clothing & Shoes,True,7060.0,7060.0,L1+F,0.0,0,0,0,1,0,1,0.0,0.0,0,2,1,0,2,2,2,0,0,0,10732,10.3608333333333,
0,0.0,0.0,0.0,,,,,,,47,,,Diversified entertainment,Entertainment,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,7.39,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,37,11.65,12.3333333333333,Books & Magazines,Entertainment,True,15201.0,66995.0,F+L,0.0476190476190476,1,0,0,19,32,0,0.0,0.0,1,1,1,1,1,1,1,0,25600,0,101447,11.5136111111111,1.0
0,,,,,,,,,,50,14.0833333333333,15.6666666666667,Diversified entertainment,Entertainment,True,6387.0,7180.0,F+L,0.0,0,0,0,12,6,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,40080,15.2433333333333,
64532,0.0,15.0,0.0,0.520659945004583,1.0,1.0,2.0,2.0,1.0,30,16.6521739130435,18.8571428571429,Diversified entertainment,Entertainment,True,3800.0,22430.0,F,0.0,0,0,0,22,27,1,0.0,0.0,23,1,1,1,2,2,2,0,32038,42928,48555,15.2105555555556,
0,,,,,,,,,,19,31.0,31.0,Youthful Shoes & Clothing,Clothing & Shoes,True,3290.0,3290.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,3290,20.2747222222222,
0,0.0,0.0,0.0,,,,,,,53,17.1666666666667,10.5,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,151680.0,151680.0,F1+L,0.0,0,0,0,5,1,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,180025,10.8786111111111,
851,0.0,0.0,0.0,0.611631016042781,1.0,1.0,1.0,1.0,1.0,29,16.125,11.0,Books & Magazines,Entertainment,True,11870.0,12290.0,F+L,0.0,0,0,0,8,22,0,0.0,0.0,3,1,1,1,1,1,1,0,26879,0,37750,21.3708333333333,
26807,0.0,0.0,0.0,0.425100274827304,1.0,1.0,1.0,1.0,1.0,36,16.4666666666667,19.3333333333333,Household electronics (whitegoods/appliances),Electronics,True,29280.0,38580.0,F1+L,0.0,0,0,0,15,17,0,0.0,0.0,2,1,1,1,1,1,1,0,100199,0,168580,19.7402777777778,
0,0.0,0.0,0.0,4.43541871383339,1.0,1.0,,1.0,,43,,,Diversified entertainment,Entertainment,True,0.0,0.0,F1+L,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,4406,0,0,21.3233333333333,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,23,21.4166666666667,22.0,Diversified entertainment,Entertainment,True,6667.0,6667.0,F,0.166666666666667,2,0,0,8,0,2,0.0,0.0,4,2,1,2,2,2,2,0,0,0,33692,21.2180555555556,1.0
0,0.0,0.0,0.0,,,,,,,42,18.1428571428571,24.5,Diversified electronics,Electronics,True,7060.0,7060.0,no_match,0.0,0,0,0,7,12,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,29214,16.7608333333333,
0,,,,,,,,,,40,14.25,,Cosmetics,Health & Beauty,True,14900.0,14900.0,F1+L,0.0,0,0,0,4,2,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,39380,17.6066666666667,
0,0.0,0.0,0.0,,,,,,,64,,,Diversified entertainment,Entertainment,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.3052777777778,
0,,,,,,,,,,27,18.5833333333333,19.75,Youthful Shoes & Clothing,Clothing & Shoes,True,17690.0,17690.0,F+L,0.0,0,0,0,12,20,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,77880,0.339444444444444,
0,0.0,0.0,0.0,,,,,,,67,,,Books & Magazines,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.79805555555556,
0,0.0,0.0,0.0,,,,,,,25,25.3333333333333,27.5,Diversified entertainment,Entertainment,True,19970.0,19970.0,Nick,0.333333333333333,1,0,0,3,8,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,24750,21.1380555555556,1.0
0,0.0,0.0,0.0,,,,,,,57,40.0,,Prescription optics,Health & Beauty,True,11544.0,11544.0,F1+L,0.0,0,0,0,0,0,1,0.0,0.0,0,2,0,0,0,2,2,0,0,0,11544,23.2402777777778,
0,0.0,0.0,0.0,,,,,,,46,18.5,17.0,General Shoes & Clothing,Clothing & Shoes,True,17336.0,17336.0,no_match,0.0,0,0,0,2,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,32886,15.7347222222222,
0,0.0,0.0,0.0,,,,,,,28,19.7727272727273,10.5,Diversified entertainment,Entertainment,True,8470.0,8470.0,F+L,0.0212765957446809,1,0,0,44,26,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,149554,8.93,1.0
0,0.0,0.0,0.0,,,,,,,45,11.8333333333333,12.0,Diversified entertainment,Entertainment,True,21395.0,21395.0,F1+L,0.0,0,0,0,6,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,43130,14.5722222222222,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,31,15.0,9.5,Personal care & Body improvement,Health & Beauty,True,14020.0,14020.0,F+L,0.0,0,0,0,6,4,0,0.0,0.0,0,1,1,1,1,1,2,0,23320,0,33300,14.6175,
0,0.0,0.0,0.0,14.4322222222222,1.0,1.0,,,,28,12.2,,Diversified children products,Children Products,True,6220.0,6220.0,no_match,0.0,0,0,0,5,0,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,21751,14.3383333333333,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,30,1.0,2.0,Diversified entertainment,Entertainment,True,15700.0,15700.0,F+L,0.333333333333333,1,0,0,2,7,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,34100,23.7669444444444,1.0
0,,,,,,,,,,74,16.2727272727273,18.0,Books & Magazines,Entertainment,True,7480.0,7480.0,F1+L,0.0,0,0,0,10,0,1,0.0,0.0,0,1,2,1,2,2,2,0,0,0,42165,21.7044444444444,
0,,,,,,,,,,41,36.0,,Diversified entertainment,Entertainment,True,5180.0,6680.0,F+L,1.0,1,0,0,0,0,1,0.0,0.0,1,2,0,0,0,2,2,0,0,0,5180,16.4733333333333,1.0
0,0.0,0.0,0.0,0.737975858867224,1.0,1.0,,1.0,1.0,51,53.0,48.5,Dating services,Intangible products,True,3090.0,3090.0,F+L,0.666666666666667,4,0,0,1,0,4,0.0,0.0,7,2,2,1,2,2,2,2999,2569,0,17371,17.7458333333333,3.0
4039,0.0,0.0,0.0,0.0031286020088918,1.0,1.0,1.0,1.0,1.0,20,5.0,5.0,Prints & Photos,"Leisure, Sport & Hobby",True,17000.0,17000.0,Nick,0.0,0,0,0,1,0,0,0.0,0.0,1,1,0,0,1,1,1,0,0,4047,17000,11.4430555555556,
0,,,,,,,,,,22,15.4166666666667,10.5,Body & Hair Care,Health & Beauty,True,9800.0,9900.0,F+L,0.0,0,0,0,12,5,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,58981,12.4286111111111,
31005,0.0,0.0,0.0,0.0599272821711466,1.0,1.0,1.0,1.0,2.0,56,27.1428571428571,19.3333333333333,Dating services,Intangible products,True,3090.0,3385.0,L1+F,0.0,0,0,0,4,6,3,0.0,0.0,2,1,1,1,2,2,2,0,37318,15122,17756,18.0008333333333,
0,0.0,0.0,0.0,,,,,,,32,6.75,,Children Clothes & Nurturing products,Children Products,True,8488.0,8488.0,F1+L,0.0,0,0,0,4,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,22999,10.52,
0,0.0,0.0,0.0,,,,,,,30,,,Diversified entertainment,Entertainment,True,0.0,5900.0,L,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,20.2519444444444,
0,0.0,0.0,0.0,,,,,,,22,,,Diversified children products,Children Products,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.7491666666667,
0,0.0,0.0,0.0,,,,,,,46,13.0,,Diversified entertainment,Entertainment,True,1830.0,9315.0,F,0.0,0,0,0,1,11,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,1830,9.47111111111111,
10377,0.0,0.0,0.0,0.956490210297317,1.0,1.0,1.0,1.0,1.0,62,32.5,,Diversified entertainment,Entertainment,True,3790.0,4980.0,F1+L,0.0,0,0,0,2,5,2,0.0,0.0,2,1,2,1,1,2,2,0,2270,25251,12040,9.68305555555555,
0,0.0,0.0,0.0,,,,,,,58,16.4354838709677,14.4166666666667,Diversified entertainment,Entertainment,True,48545.0,48545.0,F+L,0.0428571428571429,3,0,0,61,51,2,0.0,0.0,3,1,1,1,2,2,2,0,0,0,523595,8.165,1.0
0,0.0,0.0,0.0,,,,,,,27,,,Diversified entertainment,Entertainment,False,0.0,0.0,no_match,,1,0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,10.1269444444444,1.0
0,0.0,0.0,0.0,,,,,,,24,11.0,11.0,General Shoes & Clothing,Clothing & Shoes,True,7300.0,7300.0,no_match,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,7300,20.1888888888889,
9973,0.0,0.0,0.0,2.10091743119266,1.0,1.0,1.0,1.0,1.0,40,17.0,17.0,Diversified entertainment,Entertainment,True,5275.0,5275.0,F1+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,5275,20.2752777777778,
0,0.0,0.0,0.0,0.0,1.0,1.0,,,,47,14.0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,6900.0,6900.0,no_match,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,22880,0,6900,15.8833333333333,
